Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1998-10-22, 2, 1, Pakistan, 25, 6, 66, 5
CR Miller, 1998-10-22, 2, 2, Pakistan, 14, 2, 53, 1
SCG MacGill, 1998-10-22, 2, 3, Pakistan, 25.4, 5, 64, 3
GR Robertson, 1998-10-22, 2, 4, Pakistan, 22, 4, 46, 1
DS Lehmann, 1998-10-22, 2, 5, Pakistan, 1, 0, 6, 0
SR Waugh, 1998-10-22, 2, 6, Pakistan, 2, 0, 6, 0
GD McGrath, 1998-10-22, 4, 1, Pakistan, 18, 11, 40, 0
CR Miller, 1998-10-22, 4, 2, Pakistan, 25, 5, 82, 3
SCG MacGill, 1998-10-22, 4, 3, Pakistan, 17, 2, 66, 1
SR Waugh, 1998-10-22, 4, 4, Pakistan, 8, 5, 10, 0
GR Robertson, 1998-10-22, 4, 5, Pakistan, 16, 2, 56, 0
DS Lehmann, 1998-10-22, 4, 6, Pakistan, 2, 0, 6, 1
