Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MHN Walker, 1973-03-23, 2, 1, West Indies, 30, 8, 55, 1
JR Hammond, 1973-03-23, 2, 2, West Indies, 7, 3, 7, 1
TJ Jenner, 1973-03-23, 2, 3, West Indies, 38.3, 7, 98, 4
KJ O'Keeffe, 1973-03-23, 2, 4, West Indies, 28, 10, 62, 2
GS Chappell, 1973-03-23, 2, 5, West Indies, 14, 8, 16, 1
KR Stackpole, 1973-03-23, 2, 6, West Indies, 2, 0, 8, 0
IM Chappell, 1973-03-23, 2, 7, West Indies, 2, 1, 1, 0
MHN Walker, 1973-03-23, 4, 1, West Indies, 25, 6, 43, 3
JR Hammond, 1973-03-23, 4, 2, West Indies, 6, 3, 12, 0
TJ Jenner, 1973-03-23, 4, 3, West Indies, 15, 2, 46, 0
KJ O'Keeffe, 1973-03-23, 4, 4, West Indies, 24.1, 5, 57, 4
GS Chappell, 1973-03-23, 4, 5, West Indies, 32, 10, 65, 1
KR Stackpole, 1973-03-23, 4, 6, West Indies, 11, 4, 27, 1
