Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Dymock, 1979-10-02, 1, 1, India, 35, 7, 99, 5
RM Hogg, 1979-10-02, 1, 2, India, 26, 3, 66, 4
B Yardley, 1979-10-02, 1, 3, India, 20, 6, 54, 0
JD Higgs, 1979-10-02, 1, 4, India, 7, 4, 23, 0
AR Border, 1979-10-02, 1, 5, India, 3, 2, 3, 1
G Dymock, 1979-10-02, 3, 1, India, 28.4, 5, 67, 7
RM Hogg, 1979-10-02, 3, 2, India, 19, 4, 49, 1
B Yardley, 1979-10-02, 3, 3, India, 40, 15, 82, 2
JD Higgs, 1979-10-02, 3, 4, India, 22, 7, 68, 0
AR Border, 1979-10-02, 3, 5, India, 2, 1, 4, 0
