Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1950-12-22, 2, 1, England, 13, 2, 46, 2
KR Miller, 1950-12-22, 2, 2, England, 13, 0, 39, 2
WA Johnston, 1950-12-22, 2, 3, England, 9, 1, 28, 2
JB Iverson, 1950-12-22, 2, 4, England, 18, 3, 37, 4
IWG Johnson, 1950-12-22, 2, 5, England, 5, 1, 19, 0
SJE Loxton, 1950-12-22, 2, 6, England, 4, 1, 14, 0
RR Lindwall, 1950-12-22, 4, 1, England, 12, 1, 29, 3
KR Miller, 1950-12-22, 4, 2, England, 5, 2, 16, 0
WA Johnston, 1950-12-22, 4, 3, England, 13.7, 1, 26, 4
JB Iverson, 1950-12-22, 4, 4, England, 20, 4, 36, 2
IWG Johnson, 1950-12-22, 4, 5, England, 13, 3, 24, 1
