Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
18, 1885-01-01, 1, 1, England, 55, 22, 88, 3
18, 1885-01-01, 4, 2, England, 0.1, 0, 4, 0
21, 1885-03-21, 2, 2, England, 51, 13, 99, 3
22, 1886-07-05, 2, 4, England, 10, 7, 9, 0
24, 1886-08-12, 1, 4, England, 6, 2, 9, 0
35, 1892-01-01, 2, 6, England, 3, 0, 18, 0
38, 1892-03-24, 1, 7, England, 9, 3, 19, 0
39, 1893-07-17, 1, 2, England, 22, 4, 58, 2
39, 1893-07-17, 3, 2, England, 20, 10, 34, 1
40, 1893-08-14, 1, 6, England, 3, 0, 19, 0
41, 1893-08-24, 2, 3, England, 17, 5, 26, 2
41, 1893-08-24, 4, 3, England, 9, 4, 19, 0
43, 1895-12-29, 3, 7, England, 4, 0, 21, 1
46, 1895-03-01, 2, 5, England, 5, 1, 7, 0
46, 1895-03-01, 4, 5, England, 3, 1, 10, 0
