Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1995-12-08, 1, 1, Sri Lanka, 18.4, 5, 44, 3
GD McGrath, 1995-12-08, 1, 2, Sri Lanka, 24, 3, 81, 4
BP Julian, 1995-12-08, 1, 3, Sri Lanka, 17, 8, 32, 0
SK Warne, 1995-12-08, 1, 4, Sri Lanka, 27, 7, 75, 3
ME Waugh, 1995-12-08, 1, 5, Sri Lanka, 3, 1, 6, 0
CJ McDermott, 1995-12-08, 3, 1, Sri Lanka, 20, 3, 73, 3
GD McGrath, 1995-12-08, 3, 2, Sri Lanka, 24, 7, 86, 3
SK Warne, 1995-12-08, 3, 3, Sri Lanka, 29.4, 6, 96, 3
BP Julian, 1995-12-08, 3, 4, Sri Lanka, 13, 4, 40, 1
ME Waugh, 1995-12-08, 3, 5, Sri Lanka, 4, 0, 22, 0
SG Law, 1995-12-08, 3, 6, Sri Lanka, 3, 1, 9, 0
