Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
766, 1975-12-26, 1, 4, West Indies, 4, 0, 15, 0
767, 1976-01-03, 1, 4, West Indies, 3, 1, 13, 0
768, 1976-01-23, 2, 4, West Indies, 5, 0, 23, 0
789, 1976-12-24, 3, 6, Pakistan, 5, 1, 11, 0
790, 1977-01-01, 2, 5, Pakistan, 2, 0, 10, 0
809, 1977-12-02, 2, 4, India, 3, 1, 6, 0
809, 1977-12-02, 4, 4, India, 5, 1, 10, 0
812, 1978-12-30, 1, 4, India, 12, 3, 25, 0
812, 1978-12-30, 3, 4, India, 12.7, 2, 58, 2
814, 1978-01-07, 2, 6, India, 9, 1, 26, 2
816, 1978-01-28, 2, 4, India, 4, 3, 4, 0
816, 1978-01-28, 4, 3, India, 13, 6, 21, 0
819, 1978-03-03, 2, 6, West Indies, 13, 2, 45, 0
821, 1978-03-17, 2, 3, West Indies, 9, 4, 24, 0
822, 1978-03-31, 1, 4, West Indies, 2, 1, 1, 0
822, 1978-03-31, 3, 4, West Indies, 6, 1, 14, 1
834, 1978-12-01, 2, 5, England, 5, 1, 10, 0
834, 1978-12-01, 4, 6, England, 3, 0, 11, 0
836, 1978-12-15, 1, 5, England, 4, 2, 14, 0
