Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1908-01-01, 2, 1, England, 33, 4, 142, 5
JV Saunders, 1908-01-01, 2, 2, England, 34, 7, 100, 3
MA Noble, 1908-01-01, 2, 3, England, 9, 3, 26, 0
WW Armstrong, 1908-01-01, 2, 4, England, 34.2, 15, 36, 2
GR Hazlitt, 1908-01-01, 2, 5, England, 13, 1, 34, 0
CG Macartney, 1908-01-01, 2, 6, England, 12, 2, 34, 0
A Cotter, 1908-01-01, 4, 1, England, 28, 3, 82, 1
JV Saunders, 1908-01-01, 4, 2, England, 30, 9, 58, 1
MA Noble, 1908-01-01, 4, 3, England, 22, 7, 41, 2
WW Armstrong, 1908-01-01, 4, 4, England, 30.4, 10, 53, 3
GR Hazlitt, 1908-01-01, 4, 5, England, 2, 1, 8, 0
CG Macartney, 1908-01-01, 4, 6, England, 9, 3, 21, 1
