Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2000-11-01, 1, 1, West Indies, 19, 2, 48, 3
B Lee, 2000-11-01, 1, 2, West Indies, 15, 5, 52, 2
JN Gillespie, 2000-11-01, 1, 3, West Indies, 12, 2, 46, 3
SCG MacGill, 2000-11-01, 1, 4, West Indies, 15, 2, 47, 2
GD McGrath, 2000-11-01, 3, 1, West Indies, 18, 7, 26, 1
B Lee, 2000-11-01, 3, 2, West Indies, 15, 2, 61, 5
SCG MacGill, 2000-11-01, 3, 3, West Indies, 17, 6, 37, 2
JN Gillespie, 2000-11-01, 3, 4, West Indies, 12, 4, 26, 1
ML Hayden, 2000-11-01, 3, 5, West Indies, 2, 0, 9, 0
ME Waugh, 2000-11-01, 3, 6, West Indies, 2, 1, 5, 0
