Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1969-11-04, 1, 1, India, 29, 7, 69, 5
AN Connolly, 1969-11-04, 1, 2, India, 31, 11, 55, 2
JW Gleeson, 1969-11-04, 1, 3, India, 35.4, 18, 52, 3
KD Walters, 1969-11-04, 1, 4, India, 6, 0, 13, 0
AA Mallett, 1969-11-04, 1, 5, India, 30, 19, 43, 0
KR Stackpole, 1969-11-04, 1, 6, India, 3, 1, 8, 0
IM Chappell, 1969-11-04, 1, 7, India, 1, 0, 7, 0
GD McKenzie, 1969-11-04, 3, 1, India, 16, 4, 33, 0
AN Connolly, 1969-11-04, 3, 2, India, 20, 10, 20, 3
JW Gleeson, 1969-11-04, 3, 3, India, 32, 17, 56, 4
AA Mallett, 1969-11-04, 3, 4, India, 21, 9, 22, 2
KR Stackpole, 1969-11-04, 3, 5, India, 1.2, 1, 0, 1
