Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1995-11-17, 2, 1, Pakistan, 18, 2, 72, 2
GD McGrath, 1995-11-17, 2, 2, Pakistan, 19, 4, 46, 3
PR Reiffel, 1995-11-17, 2, 3, Pakistan, 15.5, 3, 38, 4
ME Waugh, 1995-11-17, 2, 4, Pakistan, 8, 0, 23, 0
SR Waugh, 1995-11-17, 2, 5, Pakistan, 6, 0, 18, 1
CJ McDermott, 1995-11-17, 4, 1, Pakistan, 16, 7, 38, 0
GD McGrath, 1995-11-17, 4, 2, Pakistan, 24.3, 7, 61, 5
PR Reiffel, 1995-11-17, 4, 3, Pakistan, 14, 6, 42, 3
ME Waugh, 1995-11-17, 4, 4, Pakistan, 12, 2, 24, 0
SR Waugh, 1995-11-17, 4, 5, Pakistan, 8, 1, 19, 0
GS Blewett, 1995-11-17, 4, 6, Pakistan, 10, 4, 25, 2
