Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1269, 1994-10-05, 3, 6, Pakistan, 4, 0, 27, 0
1273, 1994-11-01, 3, 5, Pakistan, 4, 0, 21, 1
1275, 1994-11-25, 4, 6, England, 3, 0, 11, 0
1281, 1995-01-01, 1, 6, England, 4, 1, 8, 0
1340, 1996-11-22, 4, 5, West Indies, 14, 3, 46, 3
1343, 1996-11-29, 2, 5, West Indies, 11, 0, 35, 0
1343, 1996-11-29, 4, 5, West Indies, 14, 2, 40, 2
1352, 1997-01-25, 1, 3, West Indies, 9.5, 2, 31, 4
1352, 1997-01-25, 3, 3, West Indies, 22.4, 3, 82, 6
1353, 1997-02-01, 2, 6, West Indies, 5, 0, 31, 0
1356, 1997-02-28, 1, 4, South Africa, 17, 1, 64, 2
1356, 1997-02-28, 3, 4, South Africa, 15, 3, 32, 4
1360, 1997-03-14, 1, 5, South Africa, 2, 0, 8, 0
1360, 1997-03-14, 3, 6, South Africa, 13, 3, 18, 3
1362, 1997-03-21, 2, 5, South Africa, 15, 3, 54, 0
1368, 1997-06-05, 2, 5, England, 10.4, 0, 44, 1
1370, 1997-06-19, 3, 5, England, 8, 1, 29, 0
1372, 1997-07-03, 2, 5, England, 8, 3, 14, 1
1372, 1997-07-03, 4, 5, England, 8, 2, 34, 0
1393, 1998-01-02, 1, 4, South Africa, 23, 3, 56, 2
1393, 1998-01-02, 3, 5, South Africa, 3, 0, 18, 0
