Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1959-01-09, 1, 1, England, 12, 3, 21, 1
I Meckiff, 1959-01-09, 1, 2, England, 15, 2, 45, 1
R Benaud, 1959-01-09, 1, 3, England, 33.4, 10, 83, 5
KN Slater, 1959-01-09, 1, 4, England, 14, 4, 40, 2
KD Mackay, 1959-01-09, 1, 5, England, 8, 3, 19, 1
AK Davidson, 1959-01-09, 3, 1, England, 33, 11, 65, 1
I Meckiff, 1959-01-09, 3, 2, England, 3, 1, 7, 0
R Benaud, 1959-01-09, 3, 3, England, 33, 7, 94, 4
KN Slater, 1959-01-09, 3, 4, England, 18, 5, 61, 0
KD Mackay, 1959-01-09, 3, 5, England, 11, 2, 21, 0
JW Burke, 1959-01-09, 3, 6, England, 11, 3, 26, 2
