Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Johnson, 2009-06-08, 1, 1, England, 22, 2, 87, 3
BW Hilfenhaus, 2009-06-08, 1, 2, England, 27, 5, 77, 2
PM Siddle, 2009-06-08, 1, 3, England, 27, 3, 121, 2
NM Hauritz, 2009-06-08, 1, 4, England, 23.5, 1, 95, 3
MJ Clarke, 2009-06-08, 1, 5, England, 5, 0, 20, 0
SM Katich, 2009-06-08, 1, 6, England, 2, 0, 11, 0
MG Johnson, 2009-06-08, 3, 1, England, 22, 4, 44, 2
BW Hilfenhaus, 2009-06-08, 3, 2, England, 15, 3, 47, 3
PM Siddle, 2009-06-08, 3, 3, England, 18, 2, 51, 1
NM Hauritz, 2009-06-08, 3, 4, England, 37, 12, 63, 3
MJ Clarke, 2009-06-08, 3, 5, England, 3, 0, 8, 0
MJ North, 2009-06-08, 3, 6, England, 7, 4, 14, 0
SM Katich, 2009-06-08, 3, 7, England, 3, 0, 7, 0
