Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-10-20, 2, 1, New Zealand, 16, 5, 38, 2
MJ Clarke, 2008-10-20, 2, 2, New Zealand, 15, 2, 46, 2
SR Watson, 2008-10-20, 2, 3, New Zealand, 10, 2, 35, 2
MG Johnson, 2008-10-20, 2, 4, New Zealand, 8, 3, 30, 4
A Symonds, 2008-10-20, 2, 5, New Zealand, 1, 0, 4, 0
B Lee, 2008-10-20, 4, 1, New Zealand, 9, 0, 53, 1
MJ Clarke, 2008-10-20, 4, 2, New Zealand, 17, 5, 43, 4
MG Johnson, 2008-10-20, 4, 3, New Zealand, 17.3, 6, 39, 5
SR Watson, 2008-10-20, 4, 4, New Zealand, 5, 1, 19, 0
A Symonds, 2008-10-20, 4, 5, New Zealand, 4, 0, 12, 0
MJ Clarke, 2008-10-20, 4, 6, New Zealand, 2, 0, 6, 0
