Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
804, 1977-06-16, 1, 2, England, 23, 7, 53, 2
804, 1977-06-16, 3, 2, England, 26, 2, 96, 3
806, 1977-07-28, 2, 2, England, 32, 10, 80, 4
806, 1977-07-28, 4, 2, England, 22, 6, 43, 0
807, 1977-08-11, 1, 3, England, 34.4, 10, 91, 4
868, 1980-01-04, 1, 3, England, 9, 4, 14, 1
868, 1980-01-04, 3, 3, England, 23, 3, 76, 3
870, 1980-01-26, 1, 3, West Indies, 15.3, 1, 90, 1
870, 1980-01-26, 3, 3, West Indies, 25, 3, 93, 2
872, 1980-02-01, 1, 4, England, 32, 7, 71, 2
872, 1980-02-01, 3, 4, England, 29.5, 3, 80, 4
885, 1980-08-28, 2, 2, England, 18, 5, 59, 5
885, 1980-08-28, 4, 2, England, 17, 1, 73, 1
887, 1980-11-28, 1, 2, New Zealand, 19, 4, 41, 3
887, 1980-11-28, 3, 2, New Zealand, 13.1, 2, 30, 2
889, 1980-12-12, 1, 3, New Zealand, 20, 3, 61, 3
889, 1980-12-12, 3, 3, New Zealand, 10, 1, 30, 1
891, 1980-12-26, 2, 4, New Zealand, 26, 6, 75, 3
891, 1980-12-26, 4, 4, New Zealand, 11, 1, 35, 0
893, 1981-01-02, 1, 3, India, 19, 6, 61, 4
893, 1981-01-02, 3, 3, India, 11, 2, 35, 2
894, 1981-01-23, 2, 4, India, 17, 2, 62, 2
894, 1981-01-23, 4, 2, India, 11, 2, 32, 3
895, 1981-02-07, 1, 2, India, 22, 11, 29, 3
895, 1981-02-07, 3, 2, India, 29, 4, 80, 2
919, 1982-01-30, 2, 4, West Indies, 30, 3, 94, 1
919, 1982-01-30, 4, 4, West Indies, 22, 3, 84, 3
