Match
Innings
,1343, 2,
,1343, 4,
,1346, 2,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1362, 2,
,1362, 4,
,1368, 2,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1375, 2,
,1375, 4,
,1431, 1,
,1431, 3,
,1448, 2,
,1448, 4,
,1451, 2,
,1453, 2,
,1453, 4,
,1459, 2,
,1520, 1,
,1520, 3,
,1523, 1,
,1523, 3,
,1525, 2,
,1525, 4,
,1527, 1,
,1527, 3,
,1531, 1,
,1531, 3,
,1535, 2,
,1535, 3,
,1539, 2,
,1539, 4,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1576, 2,
,1576, 4,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1615, 2,
,1615, 4,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1638, 1,
,1638, 3,
,1639, 2,
,1639, 4,
,1643, 2,
,1643, 3,
,1645, 2,
,1645, 4,
,1650, 1,
,1650, 3,
,1652, 1,
,1652, 3,
,1661, 2,
,1661, 3,
,1671, 2,
,1671, 4,
,1673, 2,
,1673, 4,
,1680, 1,
,1680, 3,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1713, 2,
,1713, 4,
,1714, 2,
,1714, 4,
,1718, 2,
,1718, 4,
,1720, 1,
,1720, 3,
,1721, 1,
,1721, 3,
,1723, 2,
,1723, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1739, 1,
,1739, 3,
,1744, 1,
,1744, 3,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
