Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1995-04-21, 2, 1, West Indies, 21.5, 11, 47, 6
PR Reiffel, 1995-04-21, 2, 2, West Indies, 16, 7, 26, 2
BP Julian, 1995-04-21, 2, 3, West Indies, 7, 1, 24, 0
SR Waugh, 1995-04-21, 2, 4, West Indies, 3, 1, 19, 1
SK Warne, 1995-04-21, 2, 5, West Indies, 12, 5, 16, 1
GD McGrath, 1995-04-21, 4, 1, West Indies, 6, 1, 22, 0
PR Reiffel, 1995-04-21, 4, 2, West Indies, 6, 2, 21, 0
BP Julian, 1995-04-21, 4, 3, West Indies, 3, 0, 16, 0
SK Warne, 1995-04-21, 4, 4, West Indies, 3.5, 0, 26, 0
ME Waugh, 1995-04-21, 4, 5, West Indies, 2, 0, 9, 1
