Match
Innings
,1713, 4,
,1720, 3,
,1729, 1,
,1739, 1,
,1763, 3,
,1769, 2,
,1797, 1,
,1797, 3,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
,1855, 2,
,1855, 4,
,1857, 2,
,1857, 4,
,1862, 1,
,1862, 3,
,1863, 1,
,1863, 3,
,1877, 2,
,1877, 4,
,1879, 2,
,1879, 4,
,1887, 2,
,1887, 4,
,1889, 1,
,1889, 3,
,1891, 1,
,1891, 3,
,1892, 3,
,1894, 2,
,1894, 4,
,1896, 1,
,1896, 3,
,1899, 4,
,1902, 2,
,1902, 4,
,1904, 4,
,1913, 2,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1929, 1,
,1929, 3,
,1931, 1,
,1931, 3,
,1957, 4,
,1973, 2,
,1986, 2,
,2005, 4,
,2007, 3,
,2018, 1,
,2018, 3,
