Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NJN Hawke, 1968-01-26, 2, 1, India, 18, 2, 51, 0
EW Freeman, 1968-01-26, 2, 2, India, 18.1, 2, 86, 4
KD Walters, 1968-01-26, 2, 3, India, 4, 0, 20, 1
JW Gleeson, 1968-01-26, 2, 4, India, 12, 3, 40, 1
RM Cowper, 1968-01-26, 2, 5, India, 12, 5, 21, 1
RB Simpson, 1968-01-26, 2, 6, India, 20, 10, 38, 3
IM Chappell, 1968-01-26, 2, 7, India, 1, 0, 3, 0
NJN Hawke, 1968-01-26, 4, 1, India, 6, 2, 22, 0
EW Freeman, 1968-01-26, 4, 2, India, 4, 0, 26, 0
KD Walters, 1968-01-26, 4, 3, India, 3, 1, 11, 0
JW Gleeson, 1968-01-26, 4, 4, India, 12, 4, 27, 1
RM Cowper, 1968-01-26, 4, 5, India, 25.6, 12, 49, 4
RB Simpson, 1968-01-26, 4, 6, India, 23, 5, 59, 5
