Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-11-18, 1, 1, Pakistan, 18, 8, 34, 2
DW Fleming, 1999-11-18, 1, 2, Pakistan, 24.5, 7, 54, 2
SA Muller, 1999-11-18, 1, 3, Pakistan, 12, 0, 68, 3
SK Warne, 1999-11-18, 1, 4, Pakistan, 16, 6, 45, 3
GS Blewett, 1999-11-18, 1, 5, Pakistan, 2, 1, 5, 0
GD McGrath, 1999-11-18, 3, 1, Pakistan, 27, 8, 87, 1
DW Fleming, 1999-11-18, 3, 2, Pakistan, 29, 5, 89, 2
SK Warne, 1999-11-18, 3, 3, Pakistan, 45.5, 11, 110, 5
SA Muller, 1999-11-18, 3, 4, Pakistan, 17, 3, 63, 1
SR Waugh, 1999-11-18, 3, 5, Pakistan, 4, 1, 19, 0
ME Waugh, 1999-11-18, 3, 6, Pakistan, 2, 0, 6, 0
RT Ponting, 1999-11-18, 3, 7, Pakistan, 2, 1, 7, 0
GS Blewett, 1999-11-18, 3, 8, Pakistan, 2, 0, 5, 0
