Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-06-19, 1, 1, England, 20.3, 8, 38, 8
PR Reiffel, 1997-06-19, 1, 2, England, 15, 9, 17, 2
MS Kasprowicz, 1997-06-19, 1, 3, England, 5, 1, 9, 0
SK Warne, 1997-06-19, 1, 4, England, 2, 0, 9, 0
GD McGrath, 1997-06-19, 3, 1, England, 20, 5, 65, 1
PR Reiffel, 1997-06-19, 3, 2, England, 13, 5, 29, 0
MS Kasprowicz, 1997-06-19, 3, 3, England, 15, 3, 54, 1
SK Warne, 1997-06-19, 3, 4, England, 19, 4, 47, 2
MG Bevan, 1997-06-19, 3, 5, England, 8, 1, 29, 0
SR Waugh, 1997-06-19, 3, 6, England, 4, 0, 20, 0
