Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1992-11-27, 2, 1, West Indies, 25, 4, 93, 1
BA Reid, 1992-11-27, 2, 2, West Indies, 37, 2, 112, 5
MG Hughes, 1992-11-27, 2, 3, West Indies, 18.3, 3, 58, 2
GRJ Matthews, 1992-11-27, 2, 4, West Indies, 27, 12, 41, 1
AR Border, 1992-11-27, 2, 5, West Indies, 1, 0, 7, 0
SR Waugh, 1992-11-27, 2, 6, West Indies, 14, 2, 46, 1
ME Waugh, 1992-11-27, 2, 7, West Indies, 2, 0, 8, 0
CJ McDermott, 1992-11-27, 4, 1, West Indies, 18, 7, 35, 4
BA Reid, 1992-11-27, 4, 2, West Indies, 16, 7, 39, 2
MG Hughes, 1992-11-27, 4, 3, West Indies, 13, 4, 28, 1
GRJ Matthews, 1992-11-27, 4, 4, West Indies, 13, 4, 18, 1
SR Waugh, 1992-11-27, 4, 5, West Indies, 5, 2, 6, 0
