Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1977-03-12, 2, 1, England, 13.3, 2, 26, 6
MHN Walker, 1977-03-12, 2, 2, England, 15, 3, 54, 4
KJ O'Keeffe, 1977-03-12, 2, 3, England, 1, 0, 4, 0
GJ Gilmour, 1977-03-12, 2, 4, England, 5, 3, 4, 0
DK Lillee, 1977-03-12, 4, 1, England, 34.4, 7, 139, 5
MHN Walker, 1977-03-12, 4, 2, England, 22, 4, 83, 1
GJ Gilmour, 1977-03-12, 4, 3, England, 4, 0, 29, 0
GS Chappell, 1977-03-12, 4, 4, England, 16, 7, 29, 1
KJ O'Keeffe, 1977-03-12, 4, 5, England, 33, 6, 108, 3
KD Walters, 1977-03-12, 4, 6, England, 3, 2, 7, 0
