Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1947-02-28, 1, 1, England, 22, 3, 63, 7
KR Miller, 1947-02-28, 1, 2, England, 15.3, 2, 31, 1
GE Tribe, 1947-02-28, 1, 3, England, 28, 2, 95, 0
ERH Toshack, 1947-02-28, 1, 4, England, 16, 4, 40, 0
CL McCool, 1947-02-28, 1, 5, England, 13, 0, 34, 1
RR Lindwall, 1947-02-28, 3, 1, England, 12, 1, 46, 2
KR Miller, 1947-02-28, 3, 2, England, 6, 1, 11, 1
GE Tribe, 1947-02-28, 3, 3, England, 14, 0, 58, 0
ERH Toshack, 1947-02-28, 3, 4, England, 4, 1, 14, 1
CL McCool, 1947-02-28, 3, 5, England, 21.4, 5, 44, 5
SG Barnes, 1947-02-28, 3, 6, England, 3, 0, 11, 0
