Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2007-01-02, 1, 1, England, 29, 8, 67, 3
B Lee, 2007-01-02, 1, 2, England, 22, 5, 75, 3
MJ Clarke, 2007-01-02, 1, 3, England, 24, 6, 62, 3
SK Warne, 2007-01-02, 1, 4, England, 22.4, 1, 69, 1
A Symonds, 2007-01-02, 1, 5, England, 6, 2, 13, 0
B Lee, 2007-01-02, 3, 1, England, 14, 5, 39, 3
GD McGrath, 2007-01-02, 3, 2, England, 21, 11, 38, 3
MJ Clarke, 2007-01-02, 3, 3, England, 12, 4, 29, 2
SK Warne, 2007-01-02, 3, 4, England, 6, 1, 23, 1
A Symonds, 2007-01-02, 3, 5, England, 5, 2, 13, 0
