Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EL McCormick, 1936-12-04, 1, 1, England, 8, 1, 26, 3
MW Sievers, 1936-12-04, 1, 2, England, 16, 5, 42, 0
WJ O'Reilly, 1936-12-04, 1, 3, England, 40.6, 13, 102, 5
FA Ward, 1936-12-04, 1, 4, England, 36, 3, 138, 2
AG Chipperfield, 1936-12-04, 1, 5, England, 11, 3, 32, 0
SJ McCabe, 1936-12-04, 1, 6, England, 2, 0, 10, 0
MW Sievers, 1936-12-04, 3, 1, England, 19.6, 9, 29, 3
WJ O'Reilly, 1936-12-04, 3, 2, England, 35, 15, 59, 0
FA Ward, 1936-12-04, 3, 3, England, 46, 16, 102, 6
AG Chipperfield, 1936-12-04, 3, 4, England, 10, 2, 33, 0
SJ McCabe, 1936-12-04, 3, 5, England, 6, 1, 14, 1
