Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Bruce, 1885-01-01, 1, 1, England, 55, 22, 88, 3
J Worrall, 1885-01-01, 1, 2, England, 56, 28, 97, 1
AP Marr, 1885-01-01, 1, 3, England, 11, 6, 11, 0
JW Trumble, 1885-01-01, 1, 4, England, 23, 9, 41, 0
WR Robertson, 1885-01-01, 1, 5, England, 11, 3, 24, 0
S Morris, 1885-01-01, 1, 6, England, 34, 14, 73, 2
SP Jones, 1885-01-01, 1, 7, England, 25.2, 9, 47, 4
TP Horan, 1885-01-01, 1, 8, England, 1, 1, 0, 0
AP Marr, 1885-01-01, 4, 1, England, 1, 0, 3, 0
W Bruce, 1885-01-01, 4, 2, England, 0.1, 0, 4, 0
