Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Noble, 1898-02-26, 1, 1, England, 26, 6, 57, 1
WP Howell, 1898-02-26, 1, 2, England, 17, 6, 40, 0
H Trumble, 1898-02-26, 1, 3, England, 26, 4, 67, 1
E Jones, 1898-02-26, 1, 4, England, 26.2, 3, 82, 6
GHS Trott, 1898-02-26, 1, 5, England, 23, 6, 56, 2
CE McLeod, 1898-02-26, 1, 6, England, 11, 4, 23, 0
MA Noble, 1898-02-26, 3, 1, England, 15, 4, 34, 1
WP Howell, 1898-02-26, 3, 2, England, 6.1, 0, 22, 2
H Trumble, 1898-02-26, 3, 3, England, 24, 7, 37, 4
E Jones, 1898-02-26, 3, 4, England, 26, 3, 61, 3
GHS Trott, 1898-02-26, 3, 5, England, 7, 1, 12, 0
