Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BA Reid, 1987-12-11, 1, 1, New Zealand, 7, 0, 21, 1
CJ McDermott, 1987-12-11, 1, 2, New Zealand, 45.5, 10, 135, 4
SR Waugh, 1987-12-11, 1, 3, New Zealand, 31, 11, 71, 0
TBA May, 1987-12-11, 1, 4, New Zealand, 54, 13, 134, 1
PR Sleep, 1987-12-11, 1, 5, New Zealand, 34, 5, 109, 1
DM Jones, 1987-12-11, 1, 6, New Zealand, 3, 1, 5, 1
CJ McDermott, 1987-12-11, 3, 1, New Zealand, 10, 3, 29, 1
SR Waugh, 1987-12-11, 3, 2, New Zealand, 10, 4, 17, 0
TBA May, 1987-12-11, 3, 3, New Zealand, 30, 10, 68, 3
PR Sleep, 1987-12-11, 3, 4, New Zealand, 32, 14, 61, 3
DM Jones, 1987-12-11, 3, 5, New Zealand, 3, 2, 1, 0
