Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1959-12-12, 1, 1, India, 14, 9, 22, 3
I Meckiff, 1959-12-12, 1, 2, India, 17, 4, 52, 1
GF Rorke, 1959-12-12, 1, 3, India, 14, 5, 30, 2
LF Kline, 1959-12-12, 1, 4, India, 9, 3, 15, 1
R Benaud, 1959-12-12, 1, 5, India, 3.4, 3, 0, 3
KD Mackay, 1959-12-12, 1, 6, India, 1, 0, 1, 0
NC O'Neill, 1959-12-12, 1, 7, India, 1, 0, 4, 0
AK Davidson, 1959-12-12, 3, 1, India, 14, 5, 16, 0
I Meckiff, 1959-12-12, 3, 2, India, 14, 3, 33, 0
GF Rorke, 1959-12-12, 3, 3, India, 7, 3, 5, 0
LF Kline, 1959-12-12, 3, 4, India, 24, 12, 42, 4
R Benaud, 1959-12-12, 3, 5, India, 46, 18, 76, 5
NC O'Neill, 1959-12-12, 3, 6, India, 5, 0, 19, 0
RN Harvey, 1959-12-12, 3, 7, India, 1, 1, 0, 0
