Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1985-06-13, 2, 1, England, 26, 4, 117, 3
CJ McDermott, 1985-06-13, 2, 2, England, 32, 2, 134, 4
JR Thomson, 1985-06-13, 2, 3, England, 34, 3, 166, 2
SP O'Donnell, 1985-06-13, 2, 4, England, 27, 8, 77, 1
AR Border, 1985-06-13, 2, 5, England, 3, 0, 16, 0
KC Wessels, 1985-06-13, 2, 6, England, 3, 2, 2, 0
CJ McDermott, 1985-06-13, 4, 1, England, 4, 0, 20, 0
GF Lawson, 1985-06-13, 4, 2, England, 16, 4, 51, 2
SP O'Donnell, 1985-06-13, 4, 3, England, 15.4, 5, 37, 3
JR Thomson, 1985-06-13, 4, 4, England, 3, 0, 8, 0
