Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EL a'Beckett, 1929-02-01, 1, 1, England, 31, 8, 44, 0
HSTL Hendry, 1929-02-01, 1, 2, England, 31, 14, 49, 2
CV Grimmett, 1929-02-01, 1, 3, England, 52.1, 12, 102, 5
RK Oxenham, 1929-02-01, 1, 4, England, 35, 14, 51, 0
DD Blackie, 1929-02-01, 1, 5, England, 29, 6, 57, 1
J Ryder, 1929-02-01, 1, 6, England, 5, 1, 20, 1
EL a'Beckett, 1929-02-01, 3, 1, England, 27, 9, 41, 1
HSTL Hendry, 1929-02-01, 3, 2, England, 28, 11, 56, 1
CV Grimmett, 1929-02-01, 3, 3, England, 52, 15, 117, 1
RK Oxenham, 1929-02-01, 3, 4, England, 47.4, 21, 67, 4
DD Blackie, 1929-02-01, 3, 5, England, 39, 11, 70, 2
J Ryder, 1929-02-01, 3, 6, England, 5, 1, 13, 1
AF Kippax, 1929-02-01, 3, 7, England, 2, 0, 3, 0
