Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-07-24, 1, 1, England, 22, 5, 67, 2
PR Reiffel, 1997-07-24, 1, 2, England, 20, 4, 41, 1
JN Gillespie, 1997-07-24, 1, 3, England, 13.4, 1, 37, 7
GS Blewett, 1997-07-24, 1, 4, England, 3, 0, 17, 0
SK Warne, 1997-07-24, 1, 5, England, 1, 0, 2, 0
GD McGrath, 1997-07-24, 3, 1, England, 22, 5, 80, 2
PR Reiffel, 1997-07-24, 3, 2, England, 21.1, 2, 49, 5
JN Gillespie, 1997-07-24, 3, 3, England, 23, 8, 65, 2
SK Warne, 1997-07-24, 3, 4, England, 21, 6, 53, 1
SR Waugh, 1997-07-24, 3, 5, England, 4, 1, 11, 0
