Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BA Reid, 1988-10-07, 2, 1, Pakistan, 23, 3, 53, 3
SR Waugh, 1988-10-07, 2, 2, Pakistan, 18, 4, 34, 0
AIC Dodemaide, 1988-10-07, 2, 3, Pakistan, 26, 6, 56, 3
TBA May, 1988-10-07, 2, 4, Pakistan, 27.2, 6, 73, 3
PL Taylor, 1988-10-07, 2, 5, Pakistan, 4, 2, 11, 0
AIC Dodemaide, 1988-10-07, 4, 1, Pakistan, 12, 5, 20, 1
SR Waugh, 1988-10-07, 4, 2, Pakistan, 5, 1, 8, 0
TBA May, 1988-10-07, 4, 3, Pakistan, 35, 20, 39, 3
PL Taylor, 1988-10-07, 4, 4, Pakistan, 28, 9, 78, 4
AR Border, 1988-10-07, 4, 5, Pakistan, 4, 3, 1, 0
