Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1934-06-08, 2, 1, England, 33, 7, 82, 1
SJ McCabe, 1934-06-08, 2, 2, England, 7, 2, 7, 0
CV Grimmett, 1934-06-08, 2, 3, England, 58.3, 24, 81, 5
WJ O'Reilly, 1934-06-08, 2, 4, England, 37, 16, 75, 4
AG Chipperfield, 1934-06-08, 2, 5, England, 3, 0, 18, 0
TW Wall, 1934-06-08, 4, 1, England, 13, 2, 27, 0
SJ McCabe, 1934-06-08, 4, 2, England, 2, 0, 7, 0
CV Grimmett, 1934-06-08, 4, 3, England, 47, 28, 39, 3
WJ O'Reilly, 1934-06-08, 4, 4, England, 41.4, 24, 54, 7
AG Chipperfield, 1934-06-08, 4, 5, England, 4, 1, 6, 0
