Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JL Pattinson, 2011-11-09, 1, 1, New Zealand, 13.5, 3, 51, 5
PM Siddle, 2011-11-09, 1, 2, New Zealand, 13, 3, 42, 3
MA Starc, 2011-11-09, 1, 3, New Zealand, 11, 4, 30, 2
NM Lyon, 2011-11-09, 1, 4, New Zealand, 8, 4, 13, 0
JL Pattinson, 2011-11-09, 3, 1, New Zealand, 21, 7, 54, 3
PM Siddle, 2011-11-09, 3, 2, New Zealand, 25, 11, 66, 3
MA Starc, 2011-11-09, 3, 3, New Zealand, 19, 6, 47, 0
MEK Hussey, 2011-11-09, 3, 4, New Zealand, 5, 0, 15, 1
NM Lyon, 2011-11-09, 3, 5, New Zealand, 7.3, 1, 25, 3
RT Ponting, 2011-11-09, 3, 6, New Zealand, 1, 0, 4, 0
