Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1983-01-02, 2, 1, England, 20, 2, 70, 3
RM Hogg, 1983-01-02, 2, 2, England, 16, 2, 50, 1
JR Thomson, 1983-01-02, 2, 3, England, 14.5, 2, 50, 5
B Yardley, 1983-01-02, 2, 4, England, 14, 4, 47, 1
GF Lawson, 1983-01-02, 4, 1, England, 15, 1, 50, 1
RM Hogg, 1983-01-02, 4, 2, England, 13, 6, 25, 0
JR Thomson, 1983-01-02, 4, 3, England, 12, 3, 30, 2
B Yardley, 1983-01-02, 4, 4, England, 37, 6, 139, 4
AR Border, 1983-01-02, 4, 5, England, 16, 3, 36, 0
DW Hookes, 1983-01-02, 4, 6, England, 2, 1, 5, 0
GS Chappell, 1983-01-02, 4, 7, England, 1, 0, 6, 0
