Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
33, 1890-07-21, 2, 5, England, 12, 7, 17, 1
33, 1890-07-21, 4, 4, England, 8, 1, 21, 1
34, 1890-08-11, 2, 3, England, 2, 0, 7, 0
39, 1893-07-17, 1, 3, England, 19, 7, 42, 1
39, 1893-07-17, 3, 3, England, 11, 2, 33, 0
40, 1893-08-14, 1, 2, England, 47, 16, 101, 1
41, 1893-08-24, 2, 4, England, 3.2, 1, 9, 1
41, 1893-08-24, 4, 4, England, 25, 4, 49, 3
43, 1895-12-29, 1, 3, England, 9.1, 4, 15, 3
43, 1895-12-29, 3, 3, England, 26, 6, 72, 0
50, 1896-06-22, 2, 5, England, 19, 3, 55, 1
50, 1896-06-22, 4, 2, England, 20, 10, 37, 1
51, 1896-07-16, 2, 4, England, 37, 14, 80, 2
52, 1896-08-10, 1, 2, England, 40, 10, 59, 6
52, 1896-08-10, 3, 1, England, 25, 9, 30, 6
53, 1897-12-13, 1, 4, England, 40, 7, 138, 1
53, 1897-12-13, 4, 1, England, 14, 4, 40, 0
54, 1898-01-01, 2, 2, England, 26.5, 5, 54, 4
55, 1898-01-14, 2, 3, England, 17, 3, 39, 1
56, 1898-01-29, 2, 4, England, 15, 4, 30, 2
57, 1898-02-26, 1, 3, England, 26, 4, 67, 1
57, 1898-02-26, 3, 3, England, 24, 7, 37, 4
60, 1899-06-01, 2, 3, England, 13, 7, 17, 0
60, 1899-06-01, 4, 3, England, 29, 16, 39, 3
61, 1899-06-15, 1, 4, England, 15, 9, 27, 1
61, 1899-06-15, 3, 4, England, 15, 6, 20, 1
62, 1899-06-29, 2, 1, England, 39.3, 16, 60, 5
63, 1899-07-17, 1, 3, England, 29, 10, 72, 1
63, 1899-07-17, 4, 2, England, 13, 3, 33, 2
64, 1899-08-14, 1, 3, England, 39, 11, 107, 2
65, 1901-12-13, 1, 5, England, 34, 12, 85, 1
66, 1902-01-01, 2, 1, England, 8, 1, 38, 3
66, 1902-01-01, 4, 1, England, 22.5, 10, 49, 4
67, 1902-01-17, 1, 1, England, 65, 23, 124, 3
67, 1902-01-17, 3, 1, England, 44, 18, 74, 6
68, 1902-02-14, 1, 4, England, 38, 18, 65, 3
69, 1902-02-28, 2, 2, England, 25, 4, 62, 5
69, 1902-02-28, 4, 2, England, 30.3, 7, 64, 3
72, 1902-07-03, 2, 1, England, 18, 10, 21, 0
72, 1902-07-03, 4, 1, England, 21.5, 3, 49, 4
73, 1902-07-24, 2, 1, England, 43, 16, 75, 4
73, 1902-07-24, 4, 1, England, 25, 9, 53, 6
74, 1902-08-11, 2, 1, England, 31, 13, 65, 8
74, 1902-08-11, 4, 1, England, 33.5, 4, 108, 4
75, 1902-10-11, 1, 3, South Africa, 23, 1, 103, 0
75, 1902-10-11, 4, 3, South Africa, 11, 3, 24, 0
79, 1904-01-01, 1, 1, England, 50, 10, 107, 4
79, 1904-01-01, 3, 1, England, 10.5, 2, 34, 5
80, 1904-01-15, 2, 2, England, 28, 9, 49, 3
80, 1904-01-15, 4, 2, England, 33, 8, 73, 2
81, 1904-02-26, 1, 3, England, 43, 20, 58, 2
81, 1904-02-26, 3, 3, England, 28, 10, 49, 1
82, 1904-03-05, 4, 4, England, 6.5, 0, 28, 7
