Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1951-01-05, 1, 1, England, 16, 0, 60, 2
KR Miller, 1951-01-05, 1, 2, England, 15.7, 4, 37, 4
IWG Johnson, 1951-01-05, 1, 3, England, 31, 8, 94, 3
WA Johnston, 1951-01-05, 1, 4, England, 21, 5, 50, 0
JB Iverson, 1951-01-05, 1, 5, England, 10, 1, 25, 0
SJE Loxton, 1951-01-05, 1, 6, England, 5, 0, 12, 0
RR Lindwall, 1951-01-05, 3, 1, England, 4, 1, 12, 0
KR Miller, 1951-01-05, 3, 2, England, 6, 2, 15, 0
IWG Johnson, 1951-01-05, 3, 3, England, 10, 2, 32, 1
WA Johnston, 1951-01-05, 3, 4, England, 13, 6, 31, 1
JB Iverson, 1951-01-05, 3, 5, England, 19.4, 8, 27, 6
