Match
Innings
,508, 1,
,508, 3,
,509, 2,
,509, 4,
,510, 2,
,510, 4,
,535, 2,
,535, 4,
,536, 2,
,536, 4,
,537, 1,
,537, 3,
,538, 2,
,538, 4,
,539, 1,
,539, 3,
,548, 2,
,548, 4,
,549, 1,
,549, 3,
,550, 2,
,550, 4,
,553, 2,
,553, 4,
,555, 2,
,555, 4,
,561, 1,
,561, 3,
,562, 2,
,563, 1,
,563, 3,
,564, 2,
,565, 1,
,565, 3,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,569, 1,
,569, 3,
,570, 1,
,570, 3,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,589, 4,
,590, 1,
,590, 3,
,598, 2,
,598, 4,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,611, 1,
,611, 3,
,613, 2,
,613, 3,
,615, 1,
,615, 4,
,616, 2,
,617, 2,
,617, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,639, 3,
,640, 2,
,640, 4,
,641, 1,
,641, 3,
,642, 1,
,642, 3,
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,664, 1,
,664, 3,
,666, 1,
,666, 3,
,667, 2,
,667, 4,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,670, 1,
,670, 3,
,671, 1,
,673, 1,
,673, 3,
,674, 2,
,674, 4,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
