Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Trumble, 1902-01-17, 1, 1, England, 65, 23, 124, 3
MA Noble, 1902-01-17, 1, 2, England, 26, 10, 58, 3
WP Howell, 1902-01-17, 1, 3, England, 36, 10, 82, 1
WW Armstrong, 1902-01-17, 1, 4, England, 18, 5, 45, 0
VT Trumper, 1902-01-17, 1, 5, England, 6, 3, 17, 0
CE McLeod, 1902-01-17, 1, 6, England, 19, 5, 49, 0
H Trumble, 1902-01-17, 3, 1, England, 44, 18, 74, 6
MA Noble, 1902-01-17, 3, 2, England, 21, 7, 72, 0
WP Howell, 1902-01-17, 3, 3, England, 27, 9, 54, 1
WW Armstrong, 1902-01-17, 3, 4, England, 5, 0, 9, 0
CE McLeod, 1902-01-17, 3, 5, England, 14, 3, 31, 1
