Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
319, 1950-12-31, 3, 7, South Africa, 3, 1, 5, 0
321, 1950-02-10, 2, 8, South Africa, 3, 0, 6, 0
359, 1952-12-05, 4, 6, South Africa, 1, 1, 0, 0
364, 1953-01-24, 4, 5, South Africa, 7, 2, 9, 1
374, 1953-07-09, 2, 6, England, 3, 2, 2, 0
403, 1955-03-26, 3, 6, West Indies, 1, 0, 2, 0
406, 1955-05-14, 2, 7, West Indies, 4, 0, 16, 0
433, 1956-11-02, 2, 5, India, 1, 1, 0, 0
480, 1959-11-21, 3, 7, Pakistan, 5, 2, 8, 0
482, 1959-12-12, 3, 7, India, 1, 1, 0, 0
483, 1959-12-19, 3, 6, India, 12, 3, 31, 1
484, 1960-01-01, 3, 7, India, 3, 1, 11, 0
486, 1960-01-13, 2, 5, India, 1, 0, 9, 0
511, 1961-08-17, 3, 7, England, 1, 1, 0, 0
538, 1963-01-25, 4, 7, England, 1, 1, 0, 0
539, 1963-02-15, 3, 6, England, 3, 0, 13, 0
