Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1982-11-26, 1, 1, England, 18.3, 4, 47, 6
CG Rackemann, 1982-11-26, 1, 2, England, 21, 8, 61, 2
JR Thomson, 1982-11-26, 1, 3, England, 8, 0, 43, 0
B Yardley, 1982-11-26, 1, 4, England, 17, 5, 51, 2
GF Lawson, 1982-11-26, 3, 1, England, 35.3, 11, 87, 5
CG Rackemann, 1982-11-26, 3, 2, England, 12.2, 3, 35, 0
JR Thomson, 1982-11-26, 3, 3, England, 31, 6, 73, 5
B Yardley, 1982-11-26, 3, 4, England, 40.4, 21, 50, 0
GS Chappell, 1982-11-26, 3, 5, England, 6, 2, 8, 0
DW Hookes, 1982-11-26, 3, 6, England, 2, 0, 4, 0
