Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-01-10, 2, 1, South Africa, 19, 2, 70, 3
AN Connolly, 1964-01-10, 2, 2, South Africa, 19, 2, 66, 2
NJN Hawke, 1964-01-10, 2, 3, South Africa, 18, 1, 56, 2
RB Simpson, 1964-01-10, 2, 4, South Africa, 9, 2, 32, 0
R Benaud, 1964-01-10, 2, 5, South Africa, 24.1, 4, 55, 3
NC O'Neill, 1964-01-10, 2, 6, South Africa, 3, 0, 16, 0
GD McKenzie, 1964-01-10, 4, 1, South Africa, 14, 2, 61, 1
AN Connolly, 1964-01-10, 4, 2, South Africa, 13, 0, 41, 0
NJN Hawke, 1964-01-10, 4, 3, South Africa, 19, 5, 43, 2
RB Simpson, 1964-01-10, 4, 4, South Africa, 23, 8, 48, 1
R Benaud, 1964-01-10, 4, 5, South Africa, 30, 8, 61, 0
NC O'Neill, 1964-01-10, 4, 6, South Africa, 16, 1, 59, 1
BC Booth, 1964-01-10, 4, 7, South Africa, 1, 0, 3, 0
BK Shepherd, 1964-01-10, 4, 8, South Africa, 1, 0, 3, 0
