Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1953-06-11, 2, 1, England, 20.4, 2, 57, 5
WA Johnston, 1953-06-11, 2, 2, England, 18, 7, 22, 0
JC Hill, 1953-06-11, 2, 3, England, 19, 8, 35, 3
AK Davidson, 1953-06-11, 2, 4, England, 15, 7, 22, 2
RR Lindwall, 1953-06-11, 4, 1, England, 16, 4, 37, 0
WA Johnston, 1953-06-11, 4, 2, England, 18, 9, 14, 0
JC Hill, 1953-06-11, 4, 3, England, 12, 3, 26, 1
AK Davidson, 1953-06-11, 4, 4, England, 5, 1, 7, 0
R Benaud, 1953-06-11, 4, 5, England, 5, 0, 15, 0
AR Morris, 1953-06-11, 4, 6, England, 2, 0, 5, 0
