Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1986-12-12, 2, 1, England, 30, 8, 82, 1
BA Reid, 1986-12-12, 2, 2, England, 28.4, 8, 64, 4
PR Sleep, 1986-12-12, 2, 3, England, 47, 14, 132, 4
GRJ Matthews, 1986-12-12, 2, 4, England, 23, 1, 102, 0
SR Waugh, 1986-12-12, 2, 5, England, 19, 4, 56, 1
AR Border, 1986-12-12, 2, 6, England, 1, 0, 1, 0
MG Hughes, 1986-12-12, 4, 1, England, 7, 2, 16, 1
SR Waugh, 1986-12-12, 4, 2, England, 3, 1, 10, 0
GRJ Matthews, 1986-12-12, 4, 3, England, 8, 4, 10, 1
PR Sleep, 1986-12-12, 4, 4, England, 5, 5, 0, 0
