Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
LC Mayne, 1970-02-19, 1, 1, South Africa, 26, 5, 83, 1
AN Connolly, 1970-02-19, 1, 2, South Africa, 30, 10, 49, 2
EW Freeman, 1970-02-19, 1, 3, South Africa, 20, 4, 60, 1
JW Gleeson, 1970-02-19, 1, 4, South Africa, 21.4, 2, 61, 3
KD Walters, 1970-02-19, 1, 5, South Africa, 5, 1, 16, 2
LC Mayne, 1970-02-19, 3, 1, South Africa, 18.3, 1, 77, 2
AN Connolly, 1970-02-19, 3, 2, South Africa, 32, 6, 83, 2
EW Freeman, 1970-02-19, 3, 3, South Africa, 19, 4, 77, 1
JW Gleeson, 1970-02-19, 3, 4, South Africa, 45, 15, 125, 5
KD Walters, 1970-02-19, 3, 5, South Africa, 7, 1, 33, 0
