Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1930-06-27, 1, 1, England, 29.4, 2, 118, 3
AG Fairfax, 1930-06-27, 1, 2, England, 31, 6, 101, 4
CV Grimmett, 1930-06-27, 1, 3, England, 33, 4, 105, 2
PM Hornibrook, 1930-06-27, 1, 4, England, 26, 6, 62, 1
SJ McCabe, 1930-06-27, 1, 5, England, 9, 1, 29, 0
TW Wall, 1930-06-27, 3, 1, England, 25, 2, 80, 0
AG Fairfax, 1930-06-27, 3, 2, England, 12.4, 2, 37, 2
CV Grimmett, 1930-06-27, 3, 3, England, 53, 13, 167, 6
PM Hornibrook, 1930-06-27, 3, 4, England, 22, 6, 49, 1
SJ McCabe, 1930-06-27, 3, 5, England, 3, 1, 11, 0
DG Bradman, 1930-06-27, 3, 6, England, 1, 0, 1, 0
