Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2009-11-26, 2, 1, Pakistan, 20, 6, 50, 3
PM Siddle, 2009-11-26, 2, 2, Pakistan, 24, 7, 77, 2
NM Hauritz, 2009-11-26, 2, 3, Pakistan, 20, 3, 58, 1
MG Johnson, 2009-11-26, 2, 4, Pakistan, 22, 10, 36, 3
SR Watson, 2009-11-26, 2, 5, Pakistan, 13, 3, 30, 1
DE Bollinger, 2009-11-26, 4, 1, Pakistan, 15, 5, 42, 2
PM Siddle, 2009-11-26, 4, 2, Pakistan, 13, 5, 32, 0
NM Hauritz, 2009-11-26, 4, 3, Pakistan, 24, 4, 101, 5
MG Johnson, 2009-11-26, 4, 4, Pakistan, 18, 6, 46, 3
SM Katich, 2009-11-26, 4, 5, Pakistan, 2, 0, 13, 0
