Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
819, 1978-03-03, 2, 3, West Indies, 24.5, 3, 91, 4
821, 1978-03-17, 2, 4, West Indies, 16, 4, 46, 1
821, 1978-03-17, 4, 3, West Indies, 13, 4, 34, 1
823, 1978-04-15, 1, 4, West Indies, 16.5, 2, 53, 3
823, 1978-04-15, 3, 4, West Indies, 21, 7, 46, 1
824, 1978-04-28, 2, 5, West Indies, 19, 3, 47, 2
824, 1978-04-28, 4, 5, West Indies, 28.4, 10, 67, 3
834, 1978-12-01, 2, 6, England, 6, 2, 9, 0
834, 1978-12-01, 4, 5, England, 12, 1, 43, 0
838, 1979-12-29, 2, 4, England, 19, 9, 32, 1
838, 1979-12-29, 4, 4, England, 16, 2, 29, 2
840, 1979-01-06, 1, 4, England, 18, 4, 42, 3
840, 1979-01-06, 3, 4, England, 59.6, 15, 148, 5
843, 1979-01-27, 1, 5, England, 3, 1, 9, 2
843, 1979-01-27, 3, 5, England, 28, 4, 75, 1
846, 1979-02-10, 2, 5, England, 30, 8, 69, 4
846, 1979-02-10, 4, 2, England, 5, 1, 12, 1
855, 1979-09-11, 2, 3, India, 41.3, 12, 143, 7
856, 1979-09-19, 2, 4, India, 37, 9, 95, 1
857, 1979-10-02, 1, 4, India, 7, 4, 23, 0
857, 1979-10-02, 3, 4, India, 22, 7, 68, 0
858, 1979-10-13, 1, 5, India, 47, 11, 150, 3
859, 1979-10-26, 2, 4, India, 28, 12, 56, 1
859, 1979-10-26, 4, 4, India, 16, 3, 51, 0
860, 1979-11-03, 1, 3, India, 29, 4, 116, 2
867, 1980-12-29, 2, 4, West Indies, 34.4, 4, 122, 3
868, 1980-01-04, 1, 5, England, 1, 0, 3, 0
887, 1980-11-28, 1, 5, New Zealand, 16.1, 3, 59, 4
887, 1980-11-28, 3, 4, New Zealand, 5, 1, 19, 0
889, 1980-12-12, 1, 5, New Zealand, 5, 1, 13, 0
889, 1980-12-12, 3, 5, New Zealand, 8, 2, 25, 4
891, 1980-12-26, 2, 3, New Zealand, 29, 6, 87, 3
891, 1980-12-26, 4, 3, New Zealand, 12, 4, 24, 0
893, 1981-01-02, 3, 4, India, 18, 8, 45, 4
895, 1981-02-07, 1, 5, India, 19, 2, 65, 0
895, 1981-02-07, 3, 3, India, 15, 3, 41, 0
