Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Johnson, 2009-02-26, 2, 1, South Africa, 18.1, 7, 25, 4
BW Hilfenhaus, 2009-02-26, 2, 2, South Africa, 25, 9, 58, 1
PM Siddle, 2009-02-26, 2, 3, South Africa, 21, 1, 76, 3
AB McDonald, 2009-02-26, 2, 4, South Africa, 10, 4, 22, 1
MJ North, 2009-02-26, 2, 5, South Africa, 7, 0, 29, 1
MG Johnson, 2009-02-26, 4, 1, South Africa, 34.2, 2, 112, 4
BW Hilfenhaus, 2009-02-26, 4, 2, South Africa, 31, 7, 68, 2
PM Siddle, 2009-02-26, 4, 3, South Africa, 25, 8, 46, 3
AB McDonald, 2009-02-26, 4, 4, South Africa, 22, 8, 31, 1
MJ North, 2009-02-26, 4, 5, South Africa, 7, 0, 27, 0
