Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1951-11-09, 1, 1, West Indies, 20, 4, 62, 4
KR Miller, 1951-11-09, 1, 2, West Indies, 14, 3, 40, 1
WA Johnston, 1951-11-09, 1, 3, West Indies, 17, 2, 49, 2
DT Ring, 1951-11-09, 1, 4, West Indies, 14, 2, 52, 2
IWG Johnson, 1951-11-09, 1, 5, West Indies, 5, 1, 12, 1
RR Lindwall, 1951-11-09, 3, 1, West Indies, 10, 0, 36, 0
KR Miller, 1951-11-09, 3, 2, West Indies, 8, 2, 19, 1
WA Johnston, 1951-11-09, 3, 3, West Indies, 16, 4, 41, 1
DT Ring, 1951-11-09, 3, 4, West Indies, 16, 2, 80, 6
IWG Johnson, 1951-11-09, 3, 5, West Indies, 18, 1, 56, 2
GB Hole, 1951-11-09, 3, 6, West Indies, 1, 0, 3, 0
