Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AG Hurst, 1978-12-01, 2, 1, England, 27.4, 6, 93, 4
RM Hogg, 1978-12-01, 2, 2, England, 28, 8, 74, 6
TJ Laughlin, 1978-12-01, 2, 3, England, 22, 6, 54, 0
B Yardley, 1978-12-01, 2, 4, England, 7, 1, 34, 0
GJ Cosier, 1978-12-01, 2, 5, England, 5, 1, 10, 0
JD Higgs, 1978-12-01, 2, 6, England, 6, 2, 9, 0
RM Hogg, 1978-12-01, 4, 1, England, 12.5, 2, 35, 1
AG Hurst, 1978-12-01, 4, 2, England, 10, 4, 17, 0
B Yardley, 1978-12-01, 4, 3, England, 13, 1, 41, 1
TJ Laughlin, 1978-12-01, 4, 4, England, 3, 0, 6, 0
JD Higgs, 1978-12-01, 4, 5, England, 12, 1, 43, 0
GJ Cosier, 1978-12-01, 4, 6, England, 3, 0, 11, 0
