Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1989-12-16, 2, 1, Sri Lanka, 23, 2, 71, 2
GD Campbell, 1989-12-16, 2, 2, Sri Lanka, 23, 9, 41, 2
MG Hughes, 1989-12-16, 2, 3, Sri Lanka, 21.4, 6, 68, 3
PR Sleep, 1989-12-16, 2, 4, Sri Lanka, 10, 4, 26, 3
SR Waugh, 1989-12-16, 2, 5, Sri Lanka, 6, 3, 6, 0
TM Alderman, 1989-12-16, 4, 1, Sri Lanka, 30, 12, 48, 0
GD Campbell, 1989-12-16, 4, 2, Sri Lanka, 33, 8, 102, 3
PR Sleep, 1989-12-16, 4, 3, Sri Lanka, 36, 16, 73, 2
MG Hughes, 1989-12-16, 4, 4, Sri Lanka, 31.4, 8, 88, 5
TM Moody, 1989-12-16, 4, 5, Sri Lanka, 2, 0, 9, 0
DM Jones, 1989-12-16, 4, 6, Sri Lanka, 4, 2, 5, 0
AR Border, 1989-12-16, 4, 7, Sri Lanka, 5, 4, 2, 0
