Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1955-12-31, 1, 1, England, 13, 0, 59, 1
KR Miller, 1955-12-31, 1, 2, England, 11, 8, 14, 3
RG Archer, 1955-12-31, 1, 3, England, 13.6, 4, 33, 4
R Benaud, 1955-12-31, 1, 4, England, 7, 0, 30, 0
WA Johnston, 1955-12-31, 1, 5, England, 12, 6, 26, 1
IWG Johnson, 1955-12-31, 1, 6, England, 11, 3, 20, 1
RR Lindwall, 1955-12-31, 3, 1, England, 18, 3, 52, 0
KR Miller, 1955-12-31, 3, 2, England, 18, 6, 35, 1
RG Archer, 1955-12-31, 3, 3, England, 24, 7, 50, 2
R Benaud, 1955-12-31, 3, 4, England, 8, 2, 25, 1
WA Johnston, 1955-12-31, 3, 5, England, 24.5, 2, 85, 5
IWG Johnson, 1955-12-31, 3, 6, England, 8, 2, 25, 1
