Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RM Hogg, 1979-01-27, 1, 1, England, 10.4, 1, 26, 4
AG Hurst, 1979-01-27, 1, 2, England, 14, 1, 65, 3
PH Carlson, 1979-01-27, 1, 3, England, 9, 1, 34, 0
B Yardley, 1979-01-27, 1, 4, England, 4, 0, 25, 0
JD Higgs, 1979-01-27, 1, 5, England, 3, 1, 9, 2
RM Hogg, 1979-01-27, 3, 1, England, 27.6, 7, 59, 3
AG Hurst, 1979-01-27, 3, 2, England, 37, 9, 97, 4
PH Carlson, 1979-01-27, 3, 3, England, 27, 8, 41, 2
B Yardley, 1979-01-27, 3, 4, England, 20, 6, 60, 0
JD Higgs, 1979-01-27, 3, 5, England, 28, 4, 75, 1
AR Border, 1979-01-27, 3, 6, England, 3, 2, 5, 0
