Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1980-11-28, 1, 1, New Zealand, 18, 7, 36, 2
LS Pascoe, 1980-11-28, 1, 2, New Zealand, 19, 4, 41, 3
GF Lawson, 1980-11-28, 1, 3, New Zealand, 12, 2, 39, 1
GS Chappell, 1980-11-28, 1, 4, New Zealand, 4, 1, 18, 0
JD Higgs, 1980-11-28, 1, 5, New Zealand, 16.1, 3, 59, 4
KD Walters, 1980-11-28, 1, 6, New Zealand, 1, 0, 2, 0
DK Lillee, 1980-11-28, 3, 1, New Zealand, 15, 1, 53, 6
LS Pascoe, 1980-11-28, 3, 2, New Zealand, 13.1, 2, 30, 2
GF Lawson, 1980-11-28, 3, 3, New Zealand, 8, 0, 26, 2
JD Higgs, 1980-11-28, 3, 4, New Zealand, 5, 1, 19, 0
