Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-10-24, 1, 1, Pakistan, 30, 9, 69, 6
NJN Hawke, 1964-10-24, 1, 2, Pakistan, 20, 2, 84, 1
JW Martin, 1964-10-24, 1, 3, Pakistan, 36, 11, 106, 2
TR Veivers, 1964-10-24, 1, 4, Pakistan, 16, 5, 33, 0
RB Simpson, 1964-10-24, 1, 5, Pakistan, 30, 8, 69, 0
BC Booth, 1964-10-24, 1, 6, Pakistan, 5, 2, 15, 0
IR Redpath, 1964-10-24, 1, 7, Pakistan, 1, 0, 14, 0
GD McKenzie, 1964-10-24, 3, 1, Pakistan, 25, 5, 62, 2
NJN Hawke, 1964-10-24, 3, 2, Pakistan, 6, 2, 20, 0
JW Martin, 1964-10-24, 3, 3, Pakistan, 17, 4, 42, 1
TR Veivers, 1964-10-24, 3, 4, Pakistan, 30, 16, 44, 2
RB Simpson, 1964-10-24, 3, 5, Pakistan, 20, 5, 47, 1
BC Booth, 1964-10-24, 3, 6, Pakistan, 13, 4, 18, 1
RM Cowper, 1964-10-24, 3, 7, Pakistan, 11, 3, 36, 1
