Match
Innings
,1479, 2,
,1479, 4,
,1481, 1,
,1481, 3,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1516, 1,
,1516, 3,
,1520, 1,
,1520, 3,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1638, 1,
,1638, 3,
,1639, 2,
,1639, 4,
,1643, 2,
,1643, 3,
,1645, 2,
,1645, 4,
,1650, 1,
,1650, 3,
,1652, 1,
,1652, 3,
,1661, 2,
,1661, 3,
,1663, 1,
,1678, 1,
,1678, 3,
,1680, 1,
,1680, 3,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1768, 2,
,1768, 4,
,1769, 2,
,1769, 4,
,1771, 1,
,1771, 3,
,1773, 1,
,1773, 3,
,1777, 2,
,1777, 4,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
,1855, 2,
,1855, 4,
,1857, 2,
,1857, 4,
,1862, 1,
,1862, 3,
,1863, 1,
,1863, 3,
,1875, 2,
,1875, 4,
,1877, 2,
,1877, 4,
,1879, 2,
,1879, 4,
,1887, 2,
,1887, 4,
,1889, 1,
,1889, 3,
,1891, 1,
,1891, 3,
,1892, 1,
,1892, 3,
,1894, 2,
,1894, 4,
,1896, 1,
,1896, 3,
,1899, 2,
,1899, 4,
,1902, 2,
,1902, 4,
