Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1995-01-01, 1, 1, England, 30, 7, 101, 5
DW Fleming, 1995-01-01, 1, 2, England, 26.2, 12, 52, 3
SK Warne, 1995-01-01, 1, 3, England, 36, 10, 88, 1
TBA May, 1995-01-01, 1, 4, England, 17, 4, 35, 0
ME Waugh, 1995-01-01, 1, 5, England, 6, 1, 10, 0
MG Bevan, 1995-01-01, 1, 6, England, 4, 1, 8, 0
CJ McDermott, 1995-01-01, 3, 1, England, 24, 2, 76, 0
DW Fleming, 1995-01-01, 3, 2, England, 20, 3, 66, 2
ME Waugh, 1995-01-01, 3, 3, England, 2, 1, 4, 0
SK Warne, 1995-01-01, 3, 4, England, 16, 2, 48, 0
TBA May, 1995-01-01, 3, 5, England, 10, 1, 55, 0
