Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1963-01-25, 2, 1, England, 3.4, 0, 30, 0
GD McKenzie, 1963-01-25, 2, 2, England, 33, 3, 89, 5
KD Mackay, 1963-01-25, 2, 3, England, 27.6, 8, 80, 3
R Benaud, 1963-01-25, 2, 4, England, 18, 3, 82, 1
RB Simpson, 1963-01-25, 2, 5, England, 8, 1, 40, 1
GD McKenzie, 1963-01-25, 4, 1, England, 14, 0, 64, 1
KD Mackay, 1963-01-25, 4, 2, England, 8, 2, 13, 1
R Benaud, 1963-01-25, 4, 3, England, 15, 3, 38, 1
NC O'Neill, 1963-01-25, 4, 4, England, 8, 0, 49, 0
RB Simpson, 1963-01-25, 4, 5, England, 10, 1, 50, 0
WM Lawry, 1963-01-25, 4, 6, England, 1, 1, 0, 0
RN Harvey, 1963-01-25, 4, 7, England, 1, 1, 0, 0
