Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
330, 1951-02-02, 4, 5, England, 3, 1, 7, 0
396, 1955-01-28, 2, 7, England, 2, 0, 7, 0
425, 1956-06-07, 1, 6, England, 1, 1, 0, 0
425, 1956-06-07, 3, 4, England, 3, 1, 6, 0
429, 1956-08-23, 3, 7, England, 4, 2, 14, 0
432, 1956-10-26, 1, 7, India, 2, 0, 12, 0
432, 1956-10-26, 3, 7, India, 2, 0, 6, 0
433, 1956-11-02, 2, 6, India, 8, 3, 15, 0
433, 1956-11-02, 4, 5, India, 17, 4, 37, 4
444, 1957-12-23, 3, 6, South Africa, 14, 3, 39, 1
445, 1958-12-31, 2, 5, South Africa, 9, 2, 23, 1
449, 1958-02-07, 3, 5, South Africa, 15, 10, 8, 0
460, 1958-12-05, 3, 6, England, 10, 5, 17, 0
464, 1959-01-09, 3, 6, England, 11, 3, 26, 2
466, 1959-01-30, 3, 5, England, 4, 2, 6, 0
