Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2003-03-10, 1, 1, West Indies, 10.3, 1, 41, 2
JN Gillespie, 2003-03-10, 1, 2, West Indies, 12, 3, 40, 1
AJ Bichel, 2003-03-10, 1, 3, West Indies, 8, 1, 55, 3
GB Hogg, 2003-03-10, 1, 4, West Indies, 8, 1, 40, 2
SCG MacGill, 2003-03-10, 1, 5, West Indies, 12, 4, 49, 2
SCG MacGill, 2003-03-10, 3, 1, West Indies, 31, 5, 140, 3
GB Hogg, 2003-03-10, 3, 2, West Indies, 15, 0, 68, 1
B Lee, 2003-03-10, 3, 3, West Indies, 14, 4, 57, 0
JN Gillespie, 2003-03-10, 3, 4, West Indies, 20.2, 5, 39, 5
AJ Bichel, 2003-03-10, 3, 5, West Indies, 13, 4, 40, 0
SR Waugh, 2003-03-10, 3, 6, West Indies, 8, 1, 29, 0
DS Lehmann, 2003-03-10, 3, 7, West Indies, 4, 0, 6, 1
